3.649878501892089844e-02,7.009995635598897934e-03,9.372363686561584473e-01,1.833401620388031006e-02,9.144445648416876793e-04,6.218479938979726285e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
2.540467865765094757e-02,3.591320943087339401e-03,9.607084393501281738e-01,7.161527406424283981e-03,3.129834774881601334e-03,4.224360054649878293e-06
8.597499132156372070e-01,3.523395583033561707e-02,8.443545550107955933e-02,1.852632686495780945e-02,2.052420051768422127e-03,1.817793531699862797e-06
4.103440325707197189e-03,4.347963549662381411e-04,9.939678311347961426e-01,1.345996279269456863e-03,1.474022865295410156e-04,3.819859557552263141e-07
1.881717331707477570e-02,2.961271675303578377e-03,9.686629772186279297e-01,9.266240522265434265e-03,2.906732843257486820e-04,1.639216634430340491e-06
1.355166435241699219e-01,3.808664157986640930e-03,8.526013493537902832e-01,7.255731150507926941e-03,8.122546132653951645e-04,5.356700057745911181e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
2.565019391477108002e-02,3.251687856391072273e-03,9.611127972602844238e-01,6.830852013081312180e-03,3.150737611576914787e-03,3.662143171823117882e-06
2.450777962803840637e-02,3.743080189451575279e-03,9.613341689109802246e-01,7.340619340538978577e-03,3.069836180657148361e-03,4.578319021675270051e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.385317444801330566e-01,3.993434831500053406e-03,8.499684929847717285e-01,6.237151566892862320e-03,1.263822661712765694e-03,5.494561264640651643e-06
7.313170433044433594e-01,3.445691242814064026e-02,2.182168662548065186e-01,1.083042100071907043e-02,5.176431033760309219e-03,2.261310555695672520e-06
2.526073530316352844e-02,3.286693710833787918e-03,9.615286588668823242e-01,6.798452232033014297e-03,3.121702233329415321e-03,3.756180603886605240e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
4.686419069766998291e-01,1.481309533119201660e-02,4.856778085231781006e-01,3.059784695506095886e-02,2.680900215636938810e-04,1.369276333207380958e-06
3.237728307681209117e-09,1.757510914579540895e-09,9.999516606330871582e-01,1.412680562806745144e-11,4.830803663935512304e-05,2.697964031003752261e-12
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
7.705064415931701660e-01,2.710537426173686981e-02,1.711323857307434082e-01,3.042874298989772797e-02,8.251239778473973274e-04,1.955989091584342532e-06
5.097090825438499451e-02,9.052658453583717346e-03,9.058224558830261230e-01,3.341363370418548584e-02,7.300392608158290386e-04,1.018413786368910223e-05
8.033394813537597656e-01,2.917891554534435272e-02,1.415370255708694458e-01,2.474632672965526581e-02,1.195997698232531548e-03,2.333791144337737933e-06
5.608111619949340820e-02,1.119582168757915497e-02,9.031916856765747070e-01,2.781463600695133209e-02,1.706602983176708221e-03,1.013820747175486758e-05
1.102834288030862808e-02,1.485383603721857071e-03,9.743116497993469238e-01,3.193784039467573166e-03,9.977458976209163666e-03,3.365626298545976169e-06
7.486276626586914062e-01,4.184275493025779724e-02,1.936818063259124756e-01,8.457677438855171204e-03,7.389178965240716934e-03,8.539042255506501533e-07
2.026562020182609558e-02,2.310467651113867760e-03,9.699096679687500000e-01,5.008506588637828827e-03,2.503226744011044502e-03,2.532331563998013735e-06
7.815696299076080322e-04,6.400352867785841227e-05,9.990419745445251465e-01,8.174325921572744846e-05,3.067047509830445051e-05,3.665239489691884955e-08
6.348686814308166504e-01,2.149894833564758301e-02,3.141687512397766113e-01,2.889477461576461792e-02,5.663111223839223385e-04,2.412806225038366392e-06
2.736999690532684326e-01,7.724476512521505356e-03,7.007573843002319336e-01,1.747444085776805878e-02,3.402239526621997356e-04,3.546515017660567537e-06
8.356077596545219421e-03,1.201576204039156437e-03,9.774584770202636719e-01,2.498870017006993294e-03,1.048194430768489838e-02,3.200823584847967140e-06
2.803764306008815765e-02,4.919147584587335587e-03,9.552255272865295410e-01,9.046833962202072144e-03,2.765023848041892052e-03,5.721505658584646881e-06
2.537021040916442871e-02,2.597352722659707069e-03,9.626267552375793457e-01,6.239903625100851059e-03,3.163114422932267189e-03,2.704783582885283977e-06
2.978438045829534531e-03,3.563385980669409037e-04,9.948590397834777832e-01,8.482292178086936474e-04,9.573552524670958519e-04,5.890707939215644728e-07
3.553160279989242554e-02,6.815506145358085632e-03,9.420030713081359863e-01,1.304270699620246887e-02,2.599656814709305763e-03,7.459589141944888979e-06
3.319771215319633484e-02,6.345034111291170120e-03,9.456210732460021973e-01,1.255629304796457291e-02,2.272881334647536278e-03,6.829397079854970798e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
3.962167724967002869e-02,4.470917396247386932e-03,9.405716061592102051e-01,9.271822869777679443e-03,6.059266626834869385e-03,4.821867605642182752e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
1.102848723530769348e-02,1.485402230173349380e-03,9.743114113807678223e-01,3.193816868588328362e-03,9.977528825402259827e-03,3.365657676113187335e-06
5.480914711952209473e-01,1.692512072622776031e-02,4.029675126075744629e-01,3.169297799468040466e-02,3.214174066670238972e-04,1.584258939146820921e-06
6.359670078381896019e-05,1.002117460302542895e-05,9.991445541381835938e-01,1.087219879991607741e-05,7.708051125518977642e-04,6.287024945095254225e-08
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.293206937611103058e-02,3.103485563769936562e-03,9.652451276779174805e-01,6.133127957582473755e-03,2.582597546279430389e-03,3.541148998920107260e-06
8.031741380691528320e-01,2.888420596718788147e-02,1.356409639120101929e-01,3.140039741992950439e-02,8.984346059150993824e-04,1.648224497330375016e-06
2.578407153487205505e-02,4.490735009312629700e-03,9.587670564651489258e-01,8.276146836578845978e-03,2.676373347640037537e-03,5.449544914881698787e-06
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.313174009323120117e-01,3.445694595575332642e-02,2.182164490222930908e-01,1.083043124526739120e-02,5.176433362066745758e-03,2.261309418827295303e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
5.910775661468505859e-01,3.035210445523262024e-02,3.663698434829711914e-01,2.918995916843414307e-03,9.281062521040439606e-03,3.603779248351202114e-07
3.111628815531730652e-03,3.728486944964970462e-06,9.968842864036560059e-01,3.513059843029964213e-10,3.837137398932100041e-07,4.898081837550279007e-16
2.799980342388153076e-02,5.407742690294981003e-03,9.544464349746704102e-01,1.016113813966512680e-02,1.978799235075712204e-03,5.980538389849243686e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
2.646353282034397125e-02,3.155458951368927956e-03,9.604201912879943848e-01,6.751711945980787277e-03,3.205683780834078789e-03,3.441368107814923860e-06
1.122435647994279861e-02,1.269250758923590183e-03,9.811654090881347656e-01,2.923639724031090736e-03,3.415464656427502632e-03,1.842608412516710814e-06
1.078701298683881760e-02,1.343964016996324062e-03,9.781772494316101074e-01,3.042908152565360069e-03,6.646281108260154724e-03,2.608912609503022395e-06
9.332305751740932465e-03,9.750314638949930668e-04,9.864562749862670898e-01,2.437045332044363022e-03,7.983017712831497192e-04,1.059212650034169201e-06
5.987354088574647903e-03,6.270239246077835560e-04,9.909027814865112305e-01,1.614105422049760818e-03,8.678156882524490356e-04,7.968757245180313475e-07
2.966265380382537842e-02,5.119158886373043060e-03,9.523510336875915527e-01,9.754836559295654297e-03,3.106102580204606056e-03,6.152086371002951637e-06
1.854887348599731922e-03,2.443357952870428562e-04,9.962457418441772461e-01,5.511054187081754208e-04,1.103541348129510880e-03,5.233324600339983590e-07
7.296135649085044861e-03,5.336050689220428467e-02,9.386309981346130371e-01,2.887948213903257511e-10,7.123250979930162430e-04,2.859677438047469492e-20
3.878306364640593529e-03,5.939543480053544044e-04,9.868332743644714355e-01,1.178964506834745407e-03,7.513547781854867935e-03,1.921775492519373074e-06
1.795746572315692902e-02,2.717239316552877426e-03,9.723911881446838379e-01,5.516717676073312759e-03,1.414398429915308952e-03,2.889084271373576485e-06
1.018660329282283783e-02,1.363201998174190521e-03,9.846964478492736816e-01,3.149602795019745827e-03,6.028209463693201542e-04,1.305370574300468434e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
3.132045023335194855e-08,2.497331585971096501e-08,9.994136095046997070e-01,3.768706527407239548e-11,5.864431150257587433e-04,2.171515788365607769e-12
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
4.686419069766998291e-01,1.481309533119201660e-02,4.856778085231781006e-01,3.059784695506095886e-02,2.680900215636938810e-04,1.369276333207380958e-06
7.971808314323425293e-03,7.992688915692269802e-04,9.886276721954345703e-01,2.059374703094363213e-03,5.409008590504527092e-04,8.659989703119208571e-07
1.071452349424362183e-01,1.945634558796882629e-02,8.308854699134826660e-01,3.596619889140129089e-02,6.532354280352592468e-03,1.430411793990060687e-05
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
1.252361200749874115e-02,1.420142129063606262e-03,9.808994531631469727e-01,3.225367981940507889e-03,1.929695601575076580e-03,1.729158270791231189e-06
1.360671781003475189e-02,1.600511022843420506e-03,9.745752215385437012e-01,3.734558820724487305e-03,6.480209529399871826e-03,2.789174459394416772e-06
4.049339890480041504e-02,4.682143684476613998e-03,9.392523169517517090e-01,9.425049647688865662e-03,6.141990423202514648e-03,5.047812919656280428e-06
1.373103354126214981e-02,1.537332078441977501e-03,9.793368577957153320e-01,3.467201255261898041e-03,1.925685559399425983e-03,1.806627778933034278e-06
2.135999128222465515e-02,2.737652044743299484e-03,9.676872491836547852e-01,5.640527699142694473e-03,2.571410965174436569e-03,3.172249307681340724e-06
1.892176015871882555e-08,1.672299987376391073e-08,9.994946122169494629e-01,1.672287829046492647e-11,5.052881897427141666e-04,1.037742699931676338e-12
1.098156943917274475e-01,1.012495253235101700e-03,8.867540359497070312e-01,4.559640947263687849e-04,1.959563698619604111e-03,2.191572548326803371e-06
4.017337411642074585e-02,4.979123361408710480e-03,9.393894672393798828e-01,9.309902787208557129e-03,6.142558995634317398e-03,5.458658961288165301e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
5.480914711952209473e-01,1.692512072622776031e-02,4.029675126075744629e-01,3.169297799468040466e-02,3.214174066670238972e-04,1.584258939146820921e-06
8.382777124643325806e-02,1.351788407191634178e-03,9.109152555465698242e-01,1.444485387764871120e-03,2.454737666994333267e-03,5.863062142452690750e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
2.299230918288230896e-02,3.019294468685984612e-03,9.649122953414916992e-01,6.408231332898139954e-03,2.664369298145174980e-03,3.419445874897064641e-06
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
2.383663505315780640e-02,2.008391747949644923e-04,9.745609760284423828e-01,5.901277763769030571e-04,8.074609795585274696e-04,4.106651886104373261e-06
1.061778888106346130e-02,1.442875131033360958e-03,9.748027324676513672e-01,3.087924560531973839e-03,1.004528813064098358e-02,3.342698619235306978e-06
8.310316701454212307e-08,2.386774689000503713e-08,9.998851418495178223e-01,1.633896240527121790e-09,1.146203285316005349e-04,1.308903957442097976e-10
1.072779577225446701e-02,1.454675919376313686e-03,9.746688604354858398e-01,3.114367136731743813e-03,1.003089547157287598e-02,3.347183792357100174e-06
5.910775661468505859e-01,3.035210445523262024e-02,3.663698434829711914e-01,2.918995916843414307e-03,9.281062521040439606e-03,3.603779248351202114e-07
9.533556550741195679e-02,1.922021992504596710e-02,8.324161171913146973e-01,5.007152631878852844e-02,2.940655453130602837e-03,1.598193011886905879e-05
6.515380460768938065e-03,1.324426732026040554e-03,9.891951680183410645e-01,2.351542701944708824e-03,6.116986623965203762e-04,1.720297291285532992e-06
9.429635480046272278e-03,1.315784058533608913e-03,9.762265086174011230e-01,2.788068726658821106e-03,1.023667026311159134e-02,3.280420287410379387e-06
9.354101493954658508e-03,1.307784230448305607e-03,9.763148427009582520e-01,2.767816418781876564e-03,1.025225687772035599e-02,3.275265044067054987e-06
2.210920490324497223e-02,3.298258874565362930e-03,9.657387733459472656e-01,6.577358581125736237e-03,2.272605895996093750e-03,3.813953753706300631e-06
9.036137722432613373e-03,1.273921690881252289e-03,9.766850471496582031e-01,2.682399936020374298e-03,1.031911652535200119e-02,3.253108616263489239e-06
3.541958704590797424e-02,6.866112351417541504e-03,9.417237639427185059e-01,1.406537182629108429e-02,1.918312278576195240e-03,6.868026503070723265e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
6.059076264500617981e-02,1.114674936980009079e-02,9.040822386741638184e-01,1.821752451360225677e-02,5.951595492660999298e-03,1.118506224884185940e-05
2.444762736558914185e-02,3.654906759038567543e-03,9.616048932075500488e-01,7.219368591904640198e-03,3.068603109568357468e-03,4.435035862115910277e-06
8.133478760719299316e-01,3.182095661759376526e-02,1.351788938045501709e-01,1.782756857573986053e-02,1.822280930355191231e-03,2.516222821213887073e-06
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
2.527994289994239807e-02,3.946340642869472504e-03,9.600483775138854980e-01,7.621936500072479248e-03,3.098610090091824532e-03,4.839832854486303404e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
2.255915291607379913e-02,4.025185480713844299e-03,9.639991521835327148e-01,7.255792617797851562e-03,2.156108152121305466e-03,4.707410425908165053e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
9.948182851076126099e-02,2.078234404325485229e-02,8.243912458419799805e-01,5.226477235555648804e-02,3.063158597797155380e-03,1.666490788920782506e-05
4.727626964449882507e-02,9.411868639290332794e-03,9.077559113502502441e-01,3.494185581803321838e-02,6.047640927135944366e-04,9.246551599062513560e-06
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
2.601602114737033844e-02,3.967996686697006226e-03,9.591711759567260742e-01,7.678515277802944183e-03,3.161403350532054901e-03,4.774156423081876710e-06
2.431651577353477478e-02,4.048859700560569763e-03,9.616274833679199219e-01,7.405885495245456696e-03,2.596420003101229668e-03,4.831427304452518001e-06
5.426239368944152375e-08,1.757487133602353424e-08,9.998822808265686035e-01,8.805110529586102075e-10,1.175256111309863627e-04,8.257743794315430819e-11
2.464090101420879364e-02,3.671630285680294037e-03,9.613495469093322754e-01,7.251665461808443069e-03,3.081772476434707642e-03,4.436438302946044132e-06
2.163438685238361359e-02,2.820036606863141060e-03,9.674066901206970215e-01,5.871424451470375061e-03,2.264266135171055794e-03,3.116896778010413982e-06
5.480914711952209473e-01,1.692512072622776031e-02,4.029675126075744629e-01,3.169297799468040466e-02,3.214174066670238972e-04,1.584258939146820921e-06
2.209565974771976471e-02,3.335085231810808182e-03,9.655434489250183105e-01,6.410649977624416351e-03,2.611048985272645950e-03,4.076102413819171488e-06
7.703136205673217773e-01,3.031122125685214996e-02,1.801587045192718506e-01,1.698791608214378357e-02,2.225744305178523064e-03,2.761578116405871697e-06
4.482914227992296219e-04,4.135342314839363098e-04,7.666938900947570801e-01,2.287776023149490356e-01,3.666648408398032188e-03,1.526573192942720647e-13
2.631565369665622711e-02,2.807511016726493835e-03,9.612072110176086426e-01,6.442798301577568054e-03,3.223948413506150246e-03,2.927821014964138158e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.556651085615158081e-02,2.698852913454174995e-03,9.622474312782287598e-01,6.301416549831628799e-03,3.182777902111411095e-03,2.824555167535436340e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
3.104539588093757629e-02,6.016295403242111206e-03,9.489423632621765137e-01,1.225821673870086670e-02,1.731705968268215656e-03,6.157064945000456646e-06
1.708853803575038910e-02,2.295653335750102997e-03,9.743755459785461426e-01,4.852587822824716568e-03,1.385091920383274555e-03,2.445301106490660459e-06
8.044436573982238770e-03,1.659604255110025406e-03,9.866181015968322754e-01,3.043639706447720528e-03,6.320054526440799236e-04,2.090740736093721353e-06
5.219410468271235004e-06,9.256655744138697628e-07,9.999883770942687988e-01,3.247387496685405495e-07,5.020123353460803628e-06,6.753786419011476028e-10
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
3.009116277098655701e-02,5.036136135458946228e-03,9.520420432090759277e-01,9.619323536753654480e-03,3.205091459676623344e-03,6.046663202141644433e-06
8.749866858124732971e-03,1.047774450853466988e-03,9.864647388458251953e-01,3.390763886272907257e-03,3.459862200543284416e-04,8.728438274374639150e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.414217591285705566e-01,2.921765111386775970e-02,2.105935215950012207e-01,1.625104807317256927e-02,2.513002604246139526e-03,2.903298081946559250e-06
2.270286716520786285e-02,3.057498019188642502e-03,9.655534625053405762e-01,6.110315211117267609e-03,2.572305500507354736e-03,3.492481255307211541e-06
2.587376162409782410e-02,2.956510987132787704e-03,9.615111351013183594e-01,6.467110943049192429e-03,3.188216593116521835e-03,3.180592329954379238e-06
4.149670153856277466e-02,5.224782042205333710e-03,9.374440908432006836e-01,9.583089500665664673e-03,6.245623342692852020e-03,5.681394213752355427e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
5.140702798962593079e-02,8.542797149857506156e-05,9.482004642486572266e-01,7.277051736309658736e-06,2.997590054292231798e-04,6.710848055035967263e-08
7.028535604476928711e-01,4.504621401429176331e-02,1.067279279232025146e-01,1.181119605898857117e-01,2.723307721316814423e-02,2.719133226491976529e-05
2.679149433970451355e-02,4.808356985449790955e-03,9.569196701049804688e-01,1.027899421751499176e-02,1.197147532366216183e-03,4.348319180280668661e-06
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
5.488688349723815918e-01,2.636587247252464294e-02,4.135971367359161377e-01,2.385811647400259972e-03,8.782046847045421600e-03,3.851615417715947842e-07
2.647791244089603424e-02,3.086519893258810043e-03,9.604308605194091797e-01,6.778946146368980408e-03,3.222356783226132393e-03,3.331983634780044667e-06
7.313174605369567871e-01,3.445694968104362488e-02,2.182164639234542847e-01,1.083043776452541351e-02,5.176431499421596527e-03,2.261311692564049736e-06
1.858545816503465176e-03,2.447304141242057085e-04,9.962410926818847656e-01,5.520994309335947037e-04,1.103107002563774586e-03,5.235266939962457400e-07
7.004391551017761230e-01,2.447424456477165222e-02,2.470525056123733521e-01,2.724167890846729279e-02,7.897036266513168812e-04,2.668225079105468467e-06
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
2.072013728320598602e-02,3.239363664761185646e-03,9.673057198524475098e-01,6.205276120454072952e-03,2.525453455746173859e-03,4.083806743437889963e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
1.002462394535541534e-02,1.378276036120951176e-03,9.755278229713439941e-01,2.947056898847222328e-03,1.011892687529325485e-02,3.319918732813675888e-06
9.248298592865467072e-03,1.300243777222931385e-03,9.764071106910705566e-01,2.720383694395422935e-03,1.032053958624601364e-02,3.249367864555097185e-06
1.004685880616307259e-03,9.209501877194270492e-05,9.986786842346191406e-01,2.111653593601658940e-04,1.339213849860243499e-05,4.388853724890395824e-08
6.868984103202819824e-01,3.315971791744232178e-02,2.644989788532257080e-01,6.399745587259531021e-03,9.041792713105678558e-03,1.365829803035012446e-06
2.009825408458709717e-02,3.497914876788854599e-03,9.681323766708374023e-01,6.355630699545145035e-03,1.911757281050086021e-03,4.032988272228976712e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
2.127262949943542480e-02,3.647653618827462196e-03,9.658465385437011719e-01,6.748397834599018097e-03,2.479944145306944847e-03,4.762453045259462669e-06
7.703135609626770020e-01,3.031122311949729919e-02,1.801588684320449829e-01,1.698791049420833588e-02,2.225744072347879410e-03,2.761578116405871697e-06
7.092905640602111816e-01,4.300340637564659119e-02,2.329305410385131836e-01,4.634941928088665009e-03,1.014036033302545547e-02,2.561000940204394283e-07
3.120933659374713898e-02,5.816683638840913773e-03,9.491492509841918945e-01,1.235067285597324371e-02,1.468468690291047096e-03,5.531152964977081865e-06
1.193212065845727921e-02,1.576129347085952759e-03,9.732283949851989746e-01,3.433047328144311905e-03,9.826947003602981567e-03,3.420915163587778807e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
1.876833732239902020e-03,2.466913720127195120e-04,9.962177872657775879e-01,5.570612265728414059e-04,1.101143541745841503e-03,5.245244096840906423e-07
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
2.569042891263961792e-02,3.668326418846845627e-03,9.601479172706604004e-01,7.339847739785909653e-03,3.149126889184117317e-03,4.319509571359958500e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
9.214730001986026764e-03,1.292979111894965172e-03,9.764774441719055176e-01,2.730411244556307793e-03,1.028122939169406891e-02,3.265626446591340937e-06
1.914064735174179077e-01,1.240574102848768234e-02,7.647935748100280762e-01,3.068394772708415985e-02,7.091207080520689487e-04,1.120445745073084254e-06
1.406200988984807054e-10,1.761024659430177053e-10,9.999448657035827637e-01,1.672709991622656905e-14,5.502285421243868768e-05,2.728302016952047562e-15
1.766087114810943604e-01,3.263414651155471802e-02,7.076615691184997559e-01,7.520976662635803223e-02,7.865793071687221527e-03,2.007698458328377455e-05
9.258341044187545776e-03,1.884635887108743191e-03,9.846593737602233887e-01,3.542284714058041573e-03,6.529994425363838673e-04,2.310631771251792088e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
5.480914711952209473e-01,1.692512072622776031e-02,4.029675126075744629e-01,3.169297799468040466e-02,3.214174066670238972e-04,1.584258939146820921e-06
7.459110520358080976e-07,1.947026362358883489e-07,9.995760321617126465e-01,1.874093946696575586e-08,4.230239428579807281e-04,8.567058173980512947e-10
9.071846306324005127e-02,1.930018700659275055e-02,8.437387347221374512e-01,4.280453547835350037e-02,3.423130139708518982e-03,1.493961644882801920e-05
1.550323609262704849e-02,2.694407943636178970e-03,9.753680229187011719e-01,5.542621947824954987e-03,8.890643948689103127e-04,2.651701606737333350e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
2.124253846704959869e-02,3.517044242471456528e-03,9.661018252372741699e-01,6.618216633796691895e-03,2.515812171623110771e-03,4.534524578048149124e-06
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
